i,d,t,i,m,e,s,t,a,m,p,l,a,t,l,o,n,F,l,a,g
167850,1490740518.014,41.8068499335613,-72.2516438628066,0
167850,1490749519.936,41.8052310136677,-72.2455381435925,0
167850,1490760022.12,41.8055957,-72.243735,0
167850,1490760626.376,41.8055957,-72.243735,0
167850,1490761226.893,41.8055957,-72.243735,0
167850,1490761822.253,41.8055957,-72.243735,0
167850,1490762427.585,41.8055957,-72.243735,0
167850,1490763029.556,41.8056631,-72.24359949,0
167850,1490763629.719,41.8055957,-72.243735,0
167850,1490764222.356,41.8055957,-72.243735,0
167850,1490764845.967,41.8055957,-72.243735,0
167850,1490765424.728,41.8055957,-72.243735,0
167850,1490766024.707,41.8055663,-72.2435499,0
167850,1490766635.281,41.8055957,-72.243735,0
167850,1490767253.893,41.8055957,-72.243735,0
167850,1490767853.847,41.8055957,-72.243735,0
167850,1490768429.452,41.8055957,-72.243735,0
167850,1490769053.92,41.8055957,-72.243735,0
167850,1490769628.614,41.8055957,-72.243735,0
167850,1490770231.49,41.8055957,-72.243735,0
167850,1490770831.741,41.8055957,-72.243735,0
167850,1490771453.827,41.8055957,-72.243735,0
167850,1490772024.763,41.8055957,-72.243735,0
167850,1490772622.205,41.80558102,-72.24368427,0
167850,1490773253.867,41.8055957,-72.243735,0
167850,1490773831.286,41.8055706,-72.2436065,0
167850,1490774431.364,41.8055957,-72.243735,0
167850,1490775034.135,41.8055663,-72.2435499,0
167850,1490775622.876,41.8055957,-72.243735,0
167850,1490776247.765,41.8055957,-72.243735,0
167850,1490776853.965,41.8055957,-72.243735,0
167850,1490777424.089,41.8055957,-72.243735,0
167850,1490778026.765,41.8055957,-72.243735,0
167850,1490778635.927,41.8055957,-72.243735,0
167850,1490779253.986,41.8055957,-72.243735,0
167850,1490779839.052,41.8055957,-72.243735,0
167850,1490780453.86,41.8055957,-72.243735,0
167850,1490781036.957,41.8055957,-72.243735,0
167850,1490781653.974,41.8055957,-72.243735,0
167850,1490782253.864,41.8055957,-72.243735,0
167850,1490782822.45,41.8055957,-72.243735,0
167850,1490783454.007,41.8055957,-72.243735,0
167850,1490784053.952,41.8055957,-72.243735,0
167850,1490784638.981,41.8055957,-72.243735,0
167850,1490785222.348,41.8055957,-72.243735,0
167850,1490785853.884,41.8055957,-72.243735,0
167850,1490786453.969,41.8055957,-72.243735,0
167850,1490787038.714,41.8055957,-72.243735,0
167850,1490787646.478,41.8055957,-72.243735,0
167850,1490788222.373,41.8055957,-72.243735,0
167850,1490788853.778,41.8055663,-72.2435499,0
167850,1490789453.934,41.8055957,-72.243735,0
167850,1490790039.05,41.8055957,-72.243735,0
167850,1490790641.129,41.8055957,-72.243735,0
167850,1490791254.007,41.8055957,-72.243735,0
167850,1490791825.992,41.8055368,-72.2433649,1
167850,1490793038.602,41.8063161,-72.2525249,1
167850,1490793653.993,41.8063161,-72.2525249,0
167850,1490796053.813,41.8075619,-72.2537277,0
167850,1490796328.207,41.8070386859454,-72.2532240535504,0
