i,d,t,i,m,e,s,t,a,m,p,l,a,t,l,o,n,F,l,a,g
170707,1444134210.569,41.72762747,-72.20723392,0
170707,1444134656.164,41.72760286,-72.20725634,0
170707,1444135265.222,41.72827756,-72.20543946,0
170707,1444135882.137,41.73027811,-72.20222108,1
170707,1444136609.196,41.75591455,-72.19410244,1
170707,1444137061.264,41.80112274,-72.24097168,1
170707,1444137665.589,41.80004069,-72.24327906,0
170707,1444138265.302,41.80572446,-72.24502476,0
170707,1444139456.401,41.80345179,-72.25460994,0
170707,1444140087.503,41.8032637,-72.25252734,0
170707,1444161853.237,41.8035142,-72.2522678,0
170707,1444162256.723,41.8041001,-72.252414,0
170707,1444162857.317,41.8053045,-72.2534314,0
170707,1444163457.293,41.8068892,-72.252332,0
170707,1444164084.287,41.80398304,-72.2510665,0
170707,1444164656.193,41.80400201,-72.24179639,1
170707,1444165273.764,41.77602335,-72.20902778,1
170707,1444165878.848,41.72756119,-72.20656737,1
170707,1444166485.144,41.7278092,-72.2073611,0
170707,1444167185.684,41.72765112,-72.20719108,0
170707,1444167786.03,41.72753906,-72.20702286,0
170707,1444168287.055,41.72780792,-72.20735011,0
170707,1444168900.505,41.72777146,-72.2070607,0
170707,1444169595.09,41.72759403,-72.2073349,0
170707,1444170088.056,41.72757449,-72.20732215,0
170707,1444170773.804,41.7276718,-72.20771669,0
170707,1444171313.596,41.72759338,-72.20703278,0
170707,1444171895.857,41.72781243,-72.20732463,0
170707,1444172585.669,41.72758695,-72.20719342,0
170707,1444173056.027,41.72774642,-72.20730041,0
170707,1444173695.921,41.72770776,-72.20724972,0
170707,1444174386.235,41.72800375,-72.20759885,0
170707,1444174866.074,41.7275104,-72.20765197,0
170707,1444175530.719,41.72824707,-72.20729642,0
170707,1444176185.34,41.72823081,-72.20721175,0
170707,1444176727.2,41.72774819,-72.20760833,0
170707,1444177279.664,41.72798778,-72.20740809,0
170707,1444177940.541,41.72751935,-72.20743832,0
170707,1444178456.156,41.72772024,-72.20728478,0
170707,1444179186.201,41.72751445,-72.20734512,0
170707,1444179656.691,41.72778626,-72.20748347,0
170707,1444180376.774,41.72775522,-72.20729072,0
170707,1444180856.709,41.72782608,-72.2070922,0
170707,1444181586.157,41.72774365,-72.20726576,0
170707,1444182186.64,41.72770837,-72.20734169,0
170707,1444182666.298,41.72767524,-72.20734208,0
170707,1444183266.241,41.72796648,-72.20716425,0
170707,1444183856.863,41.72760728,-72.20721031,0
170707,1444184470.666,41.72785326,-72.20702902,0
170707,1444185184.807,41.72766044,-72.20709581,0
170707,1444186027.652,41.72777903,-72.20730007,0
170707,1444186388.32,41.72778598,-72.2072342,0
170707,1444186868.085,41.72776417,-72.20731528,0
170707,1444187672.648,41.72763433,-72.20741806,0
170707,1444188185.949,41.72752756,-72.20707325,0
170707,1444188668.721,41.72771994,-72.2073082,0
170707,1444221057.639,41.72783031,-72.20627048,0
170707,1444221659.45,41.72821911,-72.20211245,0
170707,1444222320.3,41.73204936,-72.20022799,0
170707,1444222857.265,41.73964803,-72.19764929,1
170707,1444223456.121,41.80069578,-72.24311693,1
170707,1444224059.855,41.80110162,-72.24172872,0
170707,1444224660.4,41.80298078,-72.24113647,0
170707,1444225257.658,41.8042186,-72.2430747,0
170707,1444225874.399,41.8047565,-72.2444501,0
170707,1444226456.594,41.80492407,-72.24452925,0
170707,1444227058.145,41.80860902,-72.25481317,0
170707,1444230096.142,41.80902506,-72.25658006,0
170707,1444230670.273,41.8090399,-72.25662894,0
170707,1444231271.611,41.8091409,-72.2564049,0
170707,1444232014.057,41.80932516,-72.25627837,0
170707,1444232456.792,41.80891841,-72.25678461,0
170707,1444233187.861,41.8091781,-72.2571872,0
170707,1444233867.287,41.8084915,-72.2550974,0
170707,1444234258.913,41.80858927,-72.25387388,0
170707,1444235037.524,41.8068775,-72.2524845,0
170707,1444235517.458,41.8071229,-72.2527017,0
170707,1444236722.187,41.80609026,-72.25074108,0
170707,1444237319.185,41.80639371,-72.25096193,0
170707,1444238455.58,41.8065649,-72.2507004,0
170707,1444239117.574,41.8065333,-72.250696,0
170707,1444239657.936,41.8065576,-72.250725,0
170707,1444240258.14,41.8065754,-72.2506946,0
170707,1444241583.698,41.8065607,-72.2507077,0
170707,1444242107.972,41.80615121,-72.24868545,0
170707,1444243488.449,41.805813,-72.248887,0
170707,1444243860.039,41.80579415,-72.24848575,0
170707,1444244580.865,41.80626213,-72.24845117,0
170707,1444245061.289,41.80557458,-72.24850427,0
170707,1444245660.949,41.80613435,-72.24833369,0
170707,1444246264.244,41.81000473,-72.24808957,0
170707,1444246888.47,41.80961312,-72.24790781,0
170707,1444247555.501,41.81105836,-72.24934415,1
170707,1444248094.961,41.82973465,-72.26986342,1
170707,1444248732.656,41.83024992,-72.27313542,0
170707,1444249292.385,41.82800828,-72.26716375,1
170707,1444252931.105,41.72764551,-72.20708345,1
170707,1444253455.849,41.72760843,-72.20741031,0
170707,1444254056.706,41.72771155,-72.20742166,0
170707,1444254658.887,41.72801184,-72.20750589,0
170707,1444255326.712,41.72759139,-72.20725121,0
170707,1444255858.513,41.72772172,-72.20736929,0
170707,1444256458.745,41.72768078,-72.20723337,0
170707,1444257358.051,41.72773717,-72.20732682,0
170707,1444257778.305,41.72768149,-72.20745542,0
170707,1444258258.287,41.72763243,-72.20740776,0
170707,1444258857.139,41.72783471,-72.20731904,0
170707,1444259457.436,41.72780289,-72.20730062,0
170707,1444260057.887,41.72758564,-72.20741124,0
170707,1444260657.514,41.72747367,-72.20729211,0
170707,1444261257.881,41.72782761,-72.20738652,0
170707,1444261857.672,41.72759647,-72.20758369,0
170707,1444262457.446,41.72774269,-72.20722296,0
170707,1444263384.068,41.72768067,-72.20727115,0
170707,1444263657.762,41.72759296,-72.20741987,0
170707,1444264325.52,41.72766252,-72.2072405,0
170707,1444264963.062,41.72762666,-72.20730342,0
170707,1444265457.002,41.72768751,-72.20729973,0
170707,1444266417.963,41.72774782,-72.20723424,0
170707,1444266657.354,41.72774809,-72.20735259,0
170707,1444267257.908,41.72774815,-72.20733948,0
170707,1444268157.577,41.72770793,-72.20722532,0
170707,1444268457.261,41.72765059,-72.20725674,0
170707,1444269057.826,41.72762916,-72.20729286,0
170707,1444269657.237,41.72775351,-72.20736824,0
170707,1444270257.685,41.72767393,-72.20736547,0
170707,1444270857.147,41.7276772,-72.20734262,0
170707,1444271458.134,41.72768517,-72.2073226,0
170707,1444272058.047,41.72769299,-72.20734851,0
170707,1444272657.985,41.72768786,-72.20734397,0
170707,1444273497.661,41.72767307,-72.20748837,0
170707,1444273857.346,41.72762432,-72.20732683,0
170707,1444298964.295,41.7275644,-72.20726093,0
170707,1444299656.806,41.72767309,-72.20725495,0
170707,1444300557.086,41.72758516,-72.20746623,0
170707,1444300856.893,41.72773137,-72.20734941,0
170707,1444301456.647,41.72777801,-72.20730098,0
170707,1444302057.048,41.72784267,-72.20674268,0
170707,1444302655.896,41.72762995,-72.20692201,1
170707,1444303272.023,41.77891094,-72.21190794,1
170707,1444303856.874,41.8032785,-72.2524168,1
170707,1444304517.42,41.8035192,-72.2522844,0
170707,1444305078.204,41.8035501,-72.2522912,0
170707,1444305697.569,41.8035298,-72.2522952,0
170707,1444306318.461,41.8035295,-72.2522977,0
170707,1444306859.26,41.8035303,-72.2522874,0
170707,1444309535.662,41.8035343,-72.2522928,0
170707,1444309856.271,41.8035241,-72.2522872,0
170707,1444310458.628,41.8035357,-72.2522779,0
170707,1444311058.725,41.8035192,-72.2522927,0
170707,1444311781.271,41.8035405,-72.2523004,0
170707,1444312556.065,41.8035245,-72.2522954,0
170707,1444315383.473,41.8035308,-72.252278,0
170707,1444315862.99,41.8035315,-72.2522838,0
170707,1444316523.46,41.8035194,-72.2522794,0
170707,1444317783.308,41.8035762,-72.2523037,0
170707,1444318263.991,41.803509,-72.252288,0
