i,d,t,i,m,e,s,t,a,m,p,l,a,t,l,o,n,F,l,a,g
165395,1490632272.931,41.8099382,-72.2476351,0
165395,1490632532.647,41.8099344,-72.2476142,0
165395,1490632821.992,41.8098974,-72.2475886,0
165395,1490633184.36,41.8099102,-72.2475703,0
165395,1490633422.011,41.8099574,-72.2476203,0
165395,1490884822.41,41.80811268,-72.25076849,0
165395,1490885422.346,41.80868039,-72.2489223,0
165395,1490885682.697,41.8084652158481,-72.2497329657468,0
165395,1490886022.46,41.80865115,-72.24893701,0
165395,1490886282.805,41.8084652158481,-72.2497329657468,0
165395,1490886622.378,41.80856107,-72.24905302,0
165395,1490886882.992,41.8084652158481,-72.2497329657468,0
165395,1490887222.391,41.80817807,-72.25006087,0
165395,1490887482.933,41.8084652158481,-72.2497329657468,0
165395,1490887822.403,41.80882757,-72.24913371,0
165395,1490888082.775,41.8084652158481,-72.2497329657468,0
165395,1490888422.318,41.80881968,-72.24870243,1
165395,1490888683.015,41.8084652158481,-72.2497329657468,1
165395,1490889022.349,41.80866284,-72.24889076,1
165395,1490889282.46,41.8084652158481,-72.2497329657468,1
165395,1490889622.367,41.80870686,-72.24894801,0
165395,1490889882.633,41.8084652158481,-72.2497329657468,0
165395,1490890222.365,41.80851221,-72.24895347,1
165395,1490890822.36,41.80680271,-72.25394018,1
165395,1490892022.359,41.80933691,-72.25629649,1
165395,1490892283.497,41.8077820182,-72.2561186557882,1
165395,1490892883.686,41.8077820182,-72.2561186557882,0
165395,1490893484.1,41.8077820182,-72.2561186557882,0
165395,1490894084.221,41.8077820182,-72.2561186557882,0
165395,1490894684.841,41.8077820182,-72.2561186557882,0
165395,1490895285.422,41.8077820182,-72.2561186557882,0
165395,1490895622.344,41.80820265,-72.25560017,1
165395,1490895886.495,41.8066267783904,-72.2544409507905,1
165395,1490896487.437,41.8066267783904,-72.2544409507905,0
165395,1490897087.665,41.8065929994763,-72.2538664103776,1
165395,1490898022.386,41.81577069,-72.2783806,1
165395,1490898622.331,41.79800312,-72.37510958,1
165395,1490899222.401,41.76408982,-72.51856854,1
165395,1490899822.323,41.78441974,-72.54006678,1
165395,1490900007.988,41.78315342,-72.54171774,1
165395,1490900422.425,41.78327147,-72.54107437,0
165395,1490900825.37,41.7833514,-72.5410151,0
165395,1490901022.042,41.7834162,-72.5410085,0
165395,1490901621.923,41.7834361,-72.5410127,0
165395,1490902222.265,41.783336,-72.5410172,0
165395,1490902822.531,41.78344868,-72.54108806,0
165395,1490903422.49,41.78348163,-72.54104542,0
165395,1490904022.468,41.7833529,-72.5410796,0
165395,1490904622.438,41.78347513,-72.54085126,0
165395,1490905222.518,41.7834524,-72.5409474,0
165395,1490905822.111,41.783369,-72.5410468,0
165395,1490906422.188,41.7833811,-72.5410098,0
165395,1490907021.98,41.7834037,-72.5410548,0
165395,1490907622.681,41.78354002,-72.54101833,0
165395,1490908222.476,41.78350544,-72.54085372,0
165395,1490908822.448,41.78351224,-72.54088794,0
165395,1490909422.539,41.78354866,-72.54096312,0
165395,1490910022.481,41.7834751,-72.54106072,0
165395,1490915932.954,41.7833853,-72.5410175,0
165395,1490916622.53,41.78339394,-72.54097336,0
165395,1490917222.458,41.78356515,-72.54097479,0
165395,1490917822.535,41.78366456,-72.54106395,0
165395,1490918422.525,41.7834162,-72.5410703,0
165395,1490919022.363,41.7833193,-72.5410391,0
165395,1490919622.49,41.7833255,-72.5410788,1
165395,1490920222.491,41.78087021,-72.54653863,1
165395,1490920822.414,41.78050576,-72.54655393,0
165395,1490921422.478,41.78080357,-72.54659613,0
165395,1490922022.41,41.78072415,-72.54655937,0
165395,1490922622.486,41.78060319,-72.546492,0
165395,1490923222.454,41.7807018,-72.54659772,0
165395,1490923822.376,41.78042211,-72.54654318,0
165395,1490924422.48,41.78068394,-72.54646981,0
165395,1490925022.445,41.78068815,-72.54634819,0
165395,1490925622.488,41.78075896,-72.54634021,0
165395,1490926222.488,41.78057112,-72.54608059,0
165395,1490926822.479,41.78063907,-72.54685734,0
165395,1490927422.509,41.78061895,-72.54648805,0
165395,1490928022.517,41.78069388,-72.5467013,0
165395,1490928622.497,41.78072795,-72.54650832,0
165395,1490929222.505,41.78091257,-72.54652256,0
165395,1490929822.464,41.78038442,-72.54644794,0
165395,1490930422.482,41.7805773,-72.54618904,0
165395,1490931022.483,41.78060266,-72.54645315,0
165395,1490931622.438,41.78055782,-72.54657104,0
165395,1490932222.412,41.78046529,-72.54657361,0
165395,1490932822.561,41.78039621,-72.54649892,0
165395,1490933422.495,41.78039941,-72.54650927,0
165395,1490934022.494,41.7808167,-72.54639989,1
165395,1490934622.491,41.7833473,-72.5410493,1
165395,1490935222.475,41.78342308,-72.54083803,0
165395,1490935822.483,41.7833603,-72.5410413,0
165395,1490936422.465,41.783385,-72.5410241,0
165395,1490937022.431,41.7834012,-72.5410204,0
165395,1490937174.778,41.78354601,-72.541019,0
165395,1490937622.458,41.78339857,-72.54096457,0
165395,1490938222.429,41.7834159,-72.5410178,0
165395,1490938822.498,41.78325823,-72.54080014,0
165395,1490939422.438,41.78369436,-72.54098219,0
165395,1490940022.464,41.78340384,-72.54089117,0
165395,1490940622.509,41.7834531,-72.5411935,0
165395,1490941222.45,41.78347816,-72.54089428,0
165395,1490941822.398,41.7833574,-72.5410334,0
165395,1490942422.425,41.7833962,-72.5410338,0
165395,1490943022.482,41.7835236,-72.54075185,0
165395,1490943622.46,41.7833059,-72.541055,0
165395,1490944222.447,41.78353126,-72.54082954,0
165395,1490944822.436,41.7833766,-72.5409918,0
165395,1490945422.894,41.783399,-72.5410523,0
165395,1490946022.48,41.7833627,-72.5410237,0
165395,1490946622.445,41.7833555,-72.5410445,0
165395,1490947222.453,41.7833459,-72.5410424,0
165395,1490947822.505,41.7833406,-72.5410181,0
165395,1490948422.497,41.783362,-72.5410224,0
165395,1490949022.448,41.7833678,-72.5410312,0
165395,1490949622.453,41.7833547,-72.5410365,0
165395,1490950222.492,41.7834088,-72.5410066,0
165395,1490950822.456,41.7834039,-72.5410314,0
165395,1490951422.486,41.7833096,-72.5410229,0
165395,1490952022.392,41.7833723,-72.5410039,0
165395,1490952622.42,41.7833694,-72.5410332,0
165395,1490953222.488,41.7833436,-72.5410255,0
165395,1490953822.464,41.7834011,-72.541043,0
165395,1490954422.465,41.7834196,-72.5410096,0
165395,1490955022.451,41.7833685,-72.5410389,0
165395,1490955622.467,41.7833874,-72.5410195,0
165395,1490956222.414,41.783394,-72.5410475,0
165395,1490956822.456,41.7833531,-72.5410331,0
165395,1490957422.411,41.7834003,-72.5410287,0
165395,1490958022.478,41.7833617,-72.5410201,0
165395,1490958622.451,41.7833941,-72.5409885,0
165395,1490959222.447,41.7833548,-72.5410308,0
165395,1490959822.436,41.7833968,-72.5409964,0
