i,d,t,i,m,e,s,t,a,m,p,l,a,t,l,o,n,F,l,a,g
111118,1446861055.6,41.80509526,-72.25154015,0
111118,1446861687.677,41.80541923,-72.25201744,0
111118,1446862410.214,41.80548121,-72.25203535,0
111118,1446862855.376,41.80552561,-72.25185063,0
111118,1446863482.322,41.80551179,-72.25180937,0
111118,1446864210.172,41.8054379,-72.2519971,0
111118,1446864655.465,41.80550132,-72.25196147,0
111118,1446865319.212,41.80544122,-72.25188709,0
111118,1446866197.079,41.80583841,-72.25163682,0
111118,1446866501.879,41.80551288,-72.25198496,0
111118,1446867063.793,41.80546539,-72.25189146,0
111118,1446867501.639,41.80557268,-72.25204307,0
111118,1446867681.697,41.80557778,-72.25174402,0
111118,1446868254.865,41.8054779,-72.25179985,0
111118,1446868945.114,41.80556237,-72.2519637,0
111118,1446869245.257,41.80545193,-72.25192055,0
111118,1446869845.366,41.80546799,-72.25192895,0
111118,1446870444.988,41.80548302,-72.25194139,0
111118,1446871045.24,41.80547346,-72.25193233,0
111118,1446871646.115,41.8054701,-72.2519367,0
111118,1446872245.639,41.80547065,-72.25193858,0
111118,1446872845.817,41.80661521,-72.25366144,0
111118,1446873308.444,41.8054893,-72.2520623,0
111118,1446873308.696,41.8054893,-72.2520623,0
111118,1446873445.245,41.8054838,-72.25193948,0
111118,1446874045.025,41.80558063,-72.2518336,0
111118,1446874645.048,41.80558159,-72.25158835,1
111118,1446874645.612,41.8054893,-72.2520623,1
111118,1446874646.488,41.8054893,-72.2520623,0
111118,1446874651.191,41.8054893,-72.2520623,0
111118,1446874793.198,41.80540511,-72.25205165,0
111118,1446874983.23,41.80538968,-72.25199396,0
111118,1446875206.871,41.80556164,-72.25176431,0
111118,1446875326.765,41.80554432,-72.25177585,0
111118,1446876144.348,41.8054445,-72.2519232,1
111118,1446876144.801,41.8054893,-72.2520623,1
111118,1446876148.405,41.8054893,-72.2520623,0
111118,1446876656.698,41.8054435,-72.2518949,0
111118,1446877256.433,41.80584582,-72.25207992,0
