i,d,t,i,m,e,s,t,a,m,p,l,a,t,l,o,n,F,l,a,g
189538,1492537255.477,41.8020579350853,-72.2500455262799,0
189538,1492544457.354,41.8020579350853,-72.2500455262799,0
189538,1492545057.409,41.8020579350853,-72.2500455262799,0
189538,1492545657.497,41.8020579350853,-72.2500455262799,0
189538,1492546257.643,41.8020579350853,-72.2500455262799,0
189538,1492546857.761,41.8020579350853,-72.2500455262799,0
189538,1492547457.849,41.8020579350853,-72.2500455262799,0
189538,1492548057.984,41.8020579350853,-72.2500455262799,0
189538,1492548658.206,41.8020579350853,-72.2500455262799,0
189538,1492549258.345,41.8020579350853,-72.2500455262799,0
189538,1492549858.477,41.8020579350853,-72.2500455262799,0
189538,1492550458.573,41.8032122232847,-72.2503599331387,1
189538,1492551658.769,41.8074667283096,-72.2496288432584,1
189538,1492552258.862,41.8074667283096,-72.2496288432584,0
189538,1492552858.948,41.8074667283096,-72.2496288432584,0
189538,1492553459.027,41.8074667283096,-72.2496288432584,0
189538,1492554059.12,41.8074667283096,-72.2496288432584,0
189538,1492554659.268,41.8074667283096,-72.2496288432584,0
189538,1492555259.369,41.8074667283096,-72.2496288432584,1
189538,1492555859.478,41.8079236043056,-72.2455662315278,1
189538,1492562460.741,41.8108923974269,-72.2541129689474,0
189538,1492563060.931,41.8108923974269,-72.2541129689474,0
189538,1492563661.02,41.8108923974269,-72.2541129689474,0
189538,1492564261.103,41.8108923974269,-72.2541129689474,0
189538,1492564861.237,41.8108923974269,-72.2541129689474,0
189538,1492565461.287,41.8108923974269,-72.2541129689474,0
189538,1492566061.376,41.8108923974269,-72.2541129689474,0
189538,1492566661.459,41.8108923974269,-72.2541129689474,1
189538,1492568172.812,41.8020579350853,-72.2500455262799,1
189538,1492568772.881,41.8020579350853,-72.2500455262799,0
189538,1492569372.966,41.8032122232847,-72.2503599331387,0
189538,1492569973.029,41.8032122232847,-72.2503599331387,0
189538,1492570573.09,41.8032122232847,-72.2503599331387,0
189538,1492571173.143,41.8032122232847,-72.2503599331387,0
189538,1492571773.179,41.8032122232847,-72.2503599331387,0
189538,1492572373.256,41.8032122232847,-72.2503599331387,0
189538,1492572973.326,41.8032122232847,-72.2503599331387,0
189538,1492573573.388,41.8032122232847,-72.2503599331387,0
189538,1492574173.478,41.8032122232847,-72.2503599331387,0
189538,1492574773.546,41.8032122232847,-72.2503599331387,0
189538,1492575373.618,41.8032122232847,-72.2503599331387,0
189538,1492575973.689,41.8032122232847,-72.2503599331387,0
189538,1492576573.831,41.8032122232847,-72.2503599331387,0
189538,1492577173.974,41.8032122232847,-72.2503599331387,0
189538,1492577774.055,41.8032122232847,-72.2503599331387,0
189538,1492578374.114,41.8032122232847,-72.2503599331387,0
189538,1492578974.168,41.8032122232847,-72.2503599331387,0
189538,1492579574.244,41.8032122232847,-72.2503599331387,0
189538,1492580174.373,41.8032122232847,-72.2503599331387,0
189538,1492580774.452,41.8032122232847,-72.2503599331387,0
189538,1492581374.582,41.8032122232847,-72.2503599331387,0
189538,1492581974.654,41.8032122232847,-72.2503599331387,0
189538,1492582574.784,41.8032122232847,-72.2503599331387,0
189538,1492583174.886,41.8032122232847,-72.2503599331387,0
189538,1492583774.924,41.8032122232847,-72.2503599331387,0
189538,1492584374.993,41.8032122232847,-72.2503599331387,0
189538,1492584975.068,41.8032122232847,-72.2503599331387,0
189538,1492585575.126,41.8032122232847,-72.2503599331387,0
189538,1492586175.179,41.8032122232847,-72.2503599331387,0
189538,1492586775.284,41.8032122232847,-72.2503599331387,0
189538,1492587375.367,41.8032122232847,-72.2503599331387,0
189538,1492587975.448,41.8032122232847,-72.2503599331387,0
189538,1492588575.553,41.8032122232847,-72.2503599331387,0
189538,1492589175.624,41.8032122232847,-72.2503599331387,0
189538,1492589775.83,41.8032122232847,-72.2503599331387,0
189538,1492590375.99,41.8032122232847,-72.2503599331387,0
189538,1492590976.157,41.8032122232847,-72.2503599331387,0
189538,1492591576.329,41.8032122232847,-72.2503599331387,0
189538,1492592176.498,41.8032122232847,-72.2503599331387,0
189538,1492592776.585,41.8032122232847,-72.2503599331387,0
189538,1492593376.686,41.8032122232847,-72.2503599331387,0
189538,1492593976.801,41.8032122232847,-72.2503599331387,0
189538,1492594576.944,41.8032122232847,-72.2503599331387,0
189538,1492595177.028,41.8032122232847,-72.2503599331387,0
189538,1492595777.204,41.8032122232847,-72.2503599331387,0
189538,1492596377.329,41.8032122232847,-72.2503599331387,0
189538,1492596977.497,41.8032122232847,-72.2503599331387,0
189538,1492597577.654,41.8032122232847,-72.2503599331387,0
189538,1492598177.831,41.8032122232847,-72.2503599331387,0
189538,1492598778.009,41.8032122232847,-72.2503599331387,0
189538,1492599378.188,41.8032122232847,-72.2503599331387,0
189538,1492599978.263,41.8032122232847,-72.2503599331387,0
189538,1492600578.432,41.8032122232847,-72.2503599331387,0
189538,1492601178.594,41.8032122232847,-72.2503599331387,0
189538,1492601778.773,41.8032122232847,-72.2503599331387,0
189538,1492602378.915,41.8032122232847,-72.2503599331387,0
189538,1492602979.103,41.8032122232847,-72.2503599331387,0
189538,1492603579.274,41.8032122232847,-72.2503599331387,0
189538,1492604179.453,41.8032122232847,-72.2503599331387,0
189538,1492604779.618,41.8032122232847,-72.2503599331387,0
189538,1492605379.808,41.8032122232847,-72.2503599331387,0
189538,1492605979.883,41.8032122232847,-72.2503599331387,0
189538,1492606579.977,41.8032122232847,-72.2503599331387,0
189538,1492607180.078,41.8032122232847,-72.2503599331387,0
189538,1492607780.221,41.8032122232847,-72.2503599331387,0
189538,1492608380.315,41.8032122232847,-72.2503599331387,0
189538,1492608980.408,41.8032122232847,-72.2503599331387,0
189538,1492609580.555,41.8032122232847,-72.2503599331387,0
189538,1492610180.624,41.8032122232847,-72.2503599331387,0
189538,1492610780.741,41.8020579350853,-72.2500455262799,0
189538,1492611380.88,41.8020579350853,-72.2500455262799,0
189538,1492611981.048,41.8020579350853,-72.2500455262799,0
189538,1492612581.227,41.8020579350853,-72.2500455262799,0
189538,1492613181.392,41.8020579350853,-72.2500455262799,0
189538,1492613781.568,41.8020579350853,-72.2500455262799,0
189538,1492621616.42,41.8020579350853,-72.2500455262799,0
189538,1492622216.494,41.8020579350853,-72.2500455262799,0
189538,1492622816.622,41.8020579350853,-72.2500455262799,0
189538,1492623416.761,41.8020579350853,-72.2500455262799,0
189538,1492624016.885,41.8020579350853,-72.2500455262799,0
189538,1492624617.067,41.8020579350853,-72.2500455262799,0
189538,1492625217.169,41.8020579350853,-72.2500455262799,0
189538,1492625817.295,41.8020579350853,-72.2500455262799,0
189538,1492630018.072,41.8065192815546,-72.2515287365278,0
189538,1492645621.316,41.8108923974269,-72.2541129689474,0
189538,1492646221.464,41.8108923974269,-72.2541129689474,0
189538,1492646821.595,41.8108923974269,-72.2541129689474,0
189538,1492647421.703,41.8108923974269,-72.2541129689474,0
189538,1492648021.793,41.8108923974269,-72.2541129689474,0
189538,1492648621.899,41.8108923974269,-72.2541129689474,0
189538,1492649221.981,41.8108923974269,-72.2541129689474,0
189538,1492649822.037,41.8108923974269,-72.2541129689474,0
189538,1492650422.157,41.8108923974269,-72.2541129689474,0
189538,1492651022.289,41.8108923974269,-72.2541129689474,0
189538,1492651622.394,41.8108923974269,-72.2541129689474,0
189538,1492704428.584,41.8032122232847,-72.2503599331387,0
189538,1492705028.739,41.8032122232847,-72.2503599331387,0
189538,1492705628.846,41.8032122232847,-72.2503599331387,0
189538,1492706229.008,41.8020579350853,-72.2500455262799,0
189538,1492706829.104,41.8020579350853,-72.2500455262799,0
189538,1492707429.175,41.8020579350853,-72.2500455262799,0
189538,1492708029.304,41.8020579350853,-72.2500455262799,0
189538,1492708629.452,41.8032122232847,-72.2503599331387,0
189538,1492709229.532,41.8040692432911,-72.2497068117722,0
189538,1492721831.774,41.8108923974269,-72.2541129689474,0
189538,1492722431.867,41.8108923974269,-72.2541129689474,0
189538,1492723032.063,41.8108923974269,-72.2541129689474,0
189538,1492723632.142,41.8108923974269,-72.2541129689474,0
189538,1492724232.229,41.8108923974269,-72.2541129689474,0
189538,1492724832.304,41.8108923974269,-72.2541129689474,0
189538,1492725432.394,41.8108923974269,-72.2541129689474,0
189538,1492726032.436,41.8108923974269,-72.2541129689474,0
189538,1492726632.531,41.8108923974269,-72.2541129689474,0
189538,1492727232.575,41.8108923974269,-72.2541129689474,0
189538,1492744034.525,41.8020579350853,-72.2500455262799,1
189538,1492744634.661,41.8046054457281,-72.2495658950485,1
189538,1492745234.74,41.8046054457281,-72.2495658950485,0
189538,1492745834.824,41.8046054457281,-72.2495658950485,1
189538,1492746434.913,41.8020579350853,-72.2500455262799,1
189538,1492747035.045,41.8020579350853,-72.2500455262799,1
189538,1492747252.359,41.8031171,-72.2499342,1
189538,1492747635.155,41.8020579350853,-72.2500455262799,1
189538,1492748235.262,41.8020579350853,-72.2500455262799,1
189538,1492748498.386,41.8030868,-72.2499805,1
189538,1492748835.336,41.8020579350853,-72.2500455262799,1
189538,1492749115.662,41.8031171,-72.2499342,1
189538,1492749435.462,41.8020579350853,-72.2500455262799,1
189538,1492749638.909,41.8031171,-72.2499342,1
189538,1492750035.545,41.8020579350853,-72.2500455262799,1
189538,1492750222.289,41.8030417,-72.2499342,1
189538,1492750635.66,41.8020579350853,-72.2500455262799,1
189538,1492750855.175,41.8030868,-72.2499805,1
189538,1492751235.77,41.8020579350853,-72.2500455262799,1
189538,1492751492.249,41.8031171,-72.2499342,1
189538,1492751835.884,41.8020579350853,-72.2500455262799,1
189538,1492752032.356,41.8031171,-72.2499342,1
189538,1492752435.995,41.8020579350853,-72.2500455262799,1
189538,1492752659.135,41.8031171,-72.2499342,1
189538,1492753036.052,41.8020579350853,-72.2500455262799,1
189538,1492753636.141,41.8020579350853,-72.2500455262799,1
189538,1492753982.332,41.8030417,-72.2499342,1
189538,1492754236.235,41.8020579350853,-72.2500455262799,1
189538,1492754494.653,41.8030868,-72.2499805,1
